hardware,gpu_uuid,model,gemm,num_experts,m_pe,total_m,n,k,backend,round,latency_us,tflops,measured_peak_tflops,mfu_pct,speedup_vs_dg,speedup_vs_dg_pct,correctness_diff,flashinfer_commit,deepgemm_commit
RTX_PRO_5000,GPU-2fdb0b79,Qwen3.5-35B,G1,256,256,65536,1024,2048,dg,3,954.4,288.0,442.8,65.0,,,7.14e-04,db7abc0a,a6b593d
RTX_PRO_5000,GPU-2fdb0b79,Qwen3.5-35B,G1,256,512,131072,1024,2048,dg,1,1536.7,357.7,442.8,80.8,,,7.13e-04,db7abc0a,a6b593d
RTX_PRO_5000,GPU-2fdb0b79,Qwen3.5-35B,G1,256,512,131072,1024,2048,dg,2,1759.8,312.4,442.8,70.6,,,7.13e-04,db7abc0a,a6b593d
RTX_PRO_5000,GPU-2fdb0b79,Qwen3.5-35B,G1,256,512,131072,1024,2048,dg,3,1746.3,314.8,442.8,71.1,,,7.13e-04,db7abc0a,a6b593d
RTX_PRO_5000,GPU-2fdb0b79,Qwen3.5-35B,G1,256,1024,262144,1024,2048,dg,1,3270.8,336.2,442.8,75.9,,,7.13e-04,db7abc0a,a6b593d
RTX_PRO_5000,GPU-2fdb0b79,Qwen3.5-35B,G1,256,1024,262144,1024,2048,dg,2,3377.2,325.6,442.8,73.5,,,7.13e-04,db7abc0a,a6b593d
RTX_PRO_5000,GPU-2fdb0b79,Qwen3.5-35B,G1,256,1024,262144,1024,2048,dg,3,3390.6,324.3,442.8,73.2,,,7.13e-04,db7abc0a,a6b593d
RTX_PRO_5000,GPU-2fdb0b79,Qwen3.5-35B,G2,256,128,32768,2048,512,dg,1,427.4,160.8,442.8,36.3,,,7.12e-04,db7abc0a,a6b593d
RTX_PRO_5000,GPU-2fdb0b79,Qwen3.5-35B,G2,256,128,32768,2048,512,dg,2,426.2,161.2,442.8,36.4,,,7.12e-04,db7abc0a,a6b593d
RTX_PRO_5000,GPU-2fdb0b79,Qwen3.5-35B,G2,256,128,32768,2048,512,dg,3,427.1,160.9,442.8,36.3,,,7.12e-04,db7abc0a,a6b593d
RTX_PRO_5000,GPU-2fdb0b79,Qwen3.5-35B,G2,256,256,65536,2048,512,dg,1,587.4,234.0,442.8,52.8,,,7.12e-04,db7abc0a,a6b593d
RTX_PRO_5000,GPU-2fdb0b79,Qwen3.5-35B,G2,256,256,65536,2048,512,dg,2,587.4,234.0,442.8,52.8,,,7.12e-04,db7abc0a,a6b593d
RTX_PRO_5000,GPU-2fdb0b79,Qwen3.5-35B,G2,256,256,65536,2048,512,dg,3,587.1,234.1,442.8,52.9,,,7.12e-04,db7abc0a,a6b593d
RTX_PRO_5000,GPU-2fdb0b79,Qwen3.5-35B,G2,256,512,131072,2048,512,dg,1,887.2,309.8,442.8,70.0,,,7.12e-04,db7abc0a,a6b593d
RTX_PRO_5000,GPU-2fdb0b79,Qwen3.5-35B,G2,256,512,131072,2048,512,dg,2,931.0,295.2,442.8,66.7,,,7.12e-04,db7abc0a,a6b593d
RTX_PRO_5000,GPU-2fdb0b79,Qwen3.5-35B,G2,256,512,131072,2048,512,dg,3,1039.2,264.5,442.8,59.7,,,7.12e-04,db7abc0a,a6b593d
RTX_PRO_5000,GPU-2fdb0b79,Qwen3.5-35B,G2,256,1024,262144,2048,512,dg,1,1706.7,322.1,442.8,72.7,,,7.12e-04,db7abc0a,a6b593d
RTX_PRO_5000,GPU-2fdb0b79,Qwen3.5-35B,G2,256,1024,262144,2048,512,dg,2,2002.3,274.6,442.8,62.0,,,7.12e-04,db7abc0a,a6b593d
RTX_PRO_5000,GPU-2fdb0b79,Qwen3.5-35B,G2,256,1024,262144,2048,512,dg,3,1998.2,275.1,442.8,62.1,,,7.12e-04,db7abc0a,a6b593d
RTX_PRO_5000,GPU-2fdb0b79,DeepSeek-V3,G1,256,128,32768,4096,7168,dg,1,9120.4,211.0,442.8,47.7,,,7.14e-04,db7abc0a,a6b593d
RTX_PRO_5000,GPU-2fdb0b79,DeepSeek-V3,G1,256,128,32768,4096,7168,dg,2,9122.0,210.9,442.8,47.6,,,7.14e-04,db7abc0a,a6b593d
RTX_PRO_5000,GPU-2fdb0b79,DeepSeek-V3,G1,256,128,32768,4096,7168,dg,3,9122.0,210.9,442.8,47.6,,,7.14e-04,db7abc0a,a6b593d
RTX_PRO_5000,GPU-2fdb0b79,DeepSeek-V3,G1,256,256,65536,4096,7168,dg,1,12911.0,298.1,442.8,67.3,,,7.13e-04,db7abc0a,a6b593d
RTX_PRO_5000,GPU-2fdb0b79,DeepSeek-V3,G1,256,256,65536,4096,7168,dg,2,12930.7,297.6,442.8,67.2,,,7.13e-04,db7abc0a,a6b593d
RTX_PRO_5000,GPU-2fdb0b79,DeepSeek-V3,G1,256,256,65536,4096,7168,dg,3,12939.6,297.4,442.8,67.2,,,7.13e-04,db7abc0a,a6b593d
RTX_PRO_5000,GPU-2fdb0b79,DeepSeek-V3,G1,256,512,131072,4096,7168,dg,1,23548.6,326.8,442.8,73.8,,,7.13e-04,db7abc0a,a6b593d
RTX_PRO_5000,GPU-2fdb0b79,DeepSeek-V3,G1,256,512,131072,4096,7168,dg,2,23502.2,327.5,442.8,74.0,,,7.13e-04,db7abc0a,a6b593d
RTX_PRO_5000,GPU-2fdb0b79,DeepSeek-V3,G1,256,512,131072,4096,7168,dg,3,23503.5,327.5,442.8,74.0,,,7.13e-04,db7abc0a,a6b593d
RTX_PRO_5000,GPU-2fdb0b79,DeepSeek-V3,G1,256,1024,262144,4096,7168,dg,1,44370.6,346.9,442.8,78.3,,,7.13e-04,db7abc0a,a6b593d
RTX_PRO_5000,GPU-2fdb0b79,DeepSeek-V3,G1,256,1024,262144,4096,7168,dg,2,44412.3,346.6,442.8,78.3,,,7.13e-04,db7abc0a,a6b593d
RTX_PRO_5000,GPU-2fdb0b79,DeepSeek-V3,G1,256,1024,262144,4096,7168,dg,3,44475.6,346.1,442.8,78.2,,,7.13e-04,db7abc0a,a6b593d
RTX_PRO_5000,GPU-2fdb0b79,DeepSeek-V3,G2,256,128,32768,7168,2048,dg,1,4836.0,198.9,442.8,44.9,,,7.13e-04,db7abc0a,a6b593d
RTX_PRO_5000,GPU-2fdb0b79,DeepSeek-V3,G2,256,128,32768,7168,2048,dg,2,4846.7,198.5,442.8,44.8,,,7.13e-04,db7abc0a,a6b593d
RTX_PRO_5000,GPU-2fdb0b79,DeepSeek-V3,G2,256,128,32768,7168,2048,dg,3,4851.0,198.3,442.8,44.8,,,7.13e-04,db7abc0a,a6b593d
RTX_PRO_5000,GPU-2fdb0b79,DeepSeek-V3,G2,256,256,65536,7168,2048,dg,1,6814.8,282.3,442.8,63.8,,,7.12e-04,db7abc0a,a6b593d
RTX_PRO_5000,GPU-2fdb0b79,DeepSeek-V3,G2,256,256,65536,7168,2048,dg,2,6877.2,279.8,442.8,63.2,,,7.12e-04,db7abc0a,a6b593d
RTX_PRO_5000,GPU-2fdb0b79,DeepSeek-V3,G2,256,256,65536,7168,2048,dg,3,6880.4,279.7,442.8,63.2,,,7.12e-04,db7abc0a,a6b593d
RTX_PRO_5000,GPU-2fdb0b79,DeepSeek-V3,G2,256,512,131072,7168,2048,dg,1,12614.0,305.1,442.8,68.9,,,7.12e-04,db7abc0a,a6b593d
RTX_PRO_5000,GPU-2fdb0b79,DeepSeek-V3,G2,256,512,131072,7168,2048,dg,2,12637.7,304.5,442.8,68.8,,,7.12e-04,db7abc0a,a6b593d
RTX_PRO_5000,GPU-2fdb0b79,DeepSeek-V3,G2,256,512,131072,7168,2048,dg,3,12639.9,304.5,442.8,68.8,,,7.12e-04,db7abc0a,a6b593d
RTX_PRO_5000,GPU-2fdb0b79,Qwen3-235B,G1,128,128,16384,3072,4096,dg,1,2016.4,204.5,442.8,46.2,,,7.14e-04,db7abc0a,a6b593d
RTX_PRO_5000,GPU-2fdb0b79,Qwen3-235B,G1,128,128,16384,3072,4096,dg,2,2015.8,204.5,442.8,46.2,,,7.14e-04,db7abc0a,a6b593d
RTX_PRO_5000,GPU-2fdb0b79,Qwen3-235B,G1,128,128,16384,3072,4096,dg,3,2017.9,204.3,442.8,46.1,,,7.14e-04,db7abc0a,a6b593d
RTX_PRO_5000,GPU-2fdb0b79,Qwen3-235B,G1,128,256,32768,3072,4096,dg,1,2588.0,318.6,442.8,72.0,,,7.13e-04,db7abc0a,a6b593d
RTX_PRO_5000,GPU-2fdb0b79,Qwen3-235B,G1,128,256,32768,3072,4096,dg,2,2780.3,296.6,442.8,67.0,,,7.13e-04,db7abc0a,a6b593d
RTX_PRO_5000,GPU-2fdb0b79,Qwen3-235B,G1,128,256,32768,3072,4096,dg,3,2804.4,294.1,442.8,66.4,,,7.13e-04,db7abc0a,a6b593d
RTX_PRO_5000,GPU-2fdb0b79,Qwen3-235B,G1,128,512,65536,3072,4096,dg,1,5071.2,325.2,442.8,73.4,,,7.13e-04,db7abc0a,a6b593d
RTX_PRO_5000,GPU-2fdb0b79,Qwen3-235B,G1,128,512,65536,3072,4096,dg,2,5130.8,321.4,442.8,72.6,,,7.13e-04,db7abc0a,a6b593d
RTX_PRO_5000,GPU-2fdb0b79,Qwen3-235B,G1,128,512,65536,3072,4096,dg,3,5132.6,321.3,442.8,72.6,,,7.13e-04,db7abc0a,a6b593d
RTX_PRO_5000,GPU-2fdb0b79,Qwen3-235B,G1,128,1024,131072,3072,4096,dg,1,9717.2,339.5,442.8,76.7,,,7.13e-04,db7abc0a,a6b593d
RTX_PRO_5000,GPU-2fdb0b79,Qwen3-235B,G1,128,1024,131072,3072,4096,dg,2,9749.7,338.3,442.8,76.4,,,7.13e-04,db7abc0a,a6b593d
RTX_PRO_5000,GPU-2fdb0b79,Qwen3-235B,G1,128,1024,131072,3072,4096,dg,3,9754.0,338.2,442.8,76.4,,,7.13e-04,db7abc0a,a6b593d
RTX_PRO_5000,GPU-2fdb0b79,Qwen3-235B,G2,128,128,16384,4096,1536,dg,1,1029.7,200.2,442.8,45.2,,,7.13e-04,db7abc0a,a6b593d
RTX_PRO_5000,GPU-2fdb0b79,Qwen3-235B,G2,128,128,16384,4096,1536,dg,2,1029.8,200.2,442.8,45.2,,,7.13e-04,db7abc0a,a6b593d
RTX_PRO_5000,GPU-2fdb0b79,Qwen3-235B,G2,128,128,16384,4096,1536,dg,3,1031.8,199.8,442.8,45.1,,,7.13e-04,db7abc0a,a6b593d
RTX_PRO_5000,GPU-2fdb0b79,Qwen3-235B,G2,128,256,32768,4096,1536,dg,1,1312.4,314.2,442.8,71.0,,,7.14e-04,db7abc0a,a6b593d
RTX_PRO_5000,GPU-2fdb0b79,Qwen3-235B,G2,128,256,32768,4096,1536,dg,2,1447.2,284.9,442.8,64.3,,,7.14e-04,db7abc0a,a6b593d
RTX_PRO_5000,GPU-2fdb0b79,Qwen3-235B,G2,128,256,32768,4096,1536,dg,3,1437.2,286.9,442.8,64.8,,,7.14e-04,db7abc0a,a6b593d
RTX_PRO_5000,GPU-2fdb0b79,Qwen3-235B,G2,128,512,65536,4096,1536,dg,1,2520.4,327.2,442.8,73.9,,,7.13e-04,db7abc0a,a6b593d
RTX_PRO_5000,GPU-2fdb0b79,Qwen3-235B,G2,128,512,65536,4096,1536,dg,2,2653.5,310.8,442.8,70.2,,,7.13e-04,db7abc0a,a6b593d
RTX_PRO_5000,GPU-2fdb0b79,Qwen3-235B,G2,128,512,65536,4096,1536,dg,3,2683.2,307.3,442.8,69.4,,,7.13e-04,db7abc0a,a6b593d
RTX_PRO_5000,GPU-2fdb0b79,Qwen3-235B,G2,128,1024,131072,4096,1536,dg,1,5048.7,326.7,442.8,73.8,,,7.13e-04,db7abc0a,a6b593d
RTX_PRO_5000,GPU-2fdb0b79,Qwen3-235B,G2,128,1024,131072,4096,1536,dg,2,5122.3,322.0,442.8,72.7,,,7.13e-04,db7abc0a,a6b593d
RTX_PRO_5000,GPU-2fdb0b79,Qwen3-235B,G2,128,1024,131072,4096,1536,dg,3,5128.3,321.6,442.8,72.6,,,7.13e-04,db7abc0a,a6b593d
