platform,backend,cc,round,num_prompts,request_throughput,output_throughput,total_token_throughput,mean_ttft_ms,mean_tpot_ms,mean_itl_ms,manifest_sha256,backend_binary_sha256,backend_elf_sha256,gpu_uuid
6kp,cute_sm120_mxfp8_32,1,r1,16,0.14293143730892718,142.93143730892717,1286.3829357803447,216.10723381309072,6.786876999257373,6.7868772424302195,8c8cf2d82ac62fab96a53e50a4b404a016250d4d28ac5c39981c5eb97a2c642e,89f5295ac9e4b03e235a4d17c64b5a6b2142c48ce7d77e91a32511d8aac9a680,ce7eae03743e0d5c5280394631d1682df2a4d3a4f4e8f3163e63c5faf83f3f9f,GPU-88b3e19d-edb5-1ae1-125f-dd3fa11850fd
6kp,cute_sm120_mxfp8_32,1,r3,16,0.14282727473322313,142.82727473322313,1285.445472599008,217.64814848575043,6.7904405520027,6.790440768839346,8c8cf2d82ac62fab96a53e50a4b404a016250d4d28ac5c39981c5eb97a2c642e,89f5295ac9e4b03e235a4d17c64b5a6b2142c48ce7d77e91a32511d8aac9a680,ce7eae03743e0d5c5280394631d1682df2a4d3a4f4e8f3163e63c5faf83f3f9f,GPU-88b3e19d-edb5-1ae1-125f-dd3fa11850fd
6kp,cute_sm120_mxfp8_32,4,r1,16,0.39227508914050646,392.27508914050645,3530.4758022645583,595.1313245532219,9.608346344351334,9.608346572571685,8c8cf2d82ac62fab96a53e50a4b404a016250d4d28ac5c39981c5eb97a2c642e,89f5295ac9e4b03e235a4d17c64b5a6b2142c48ce7d77e91a32511d8aac9a680,ce7eae03743e0d5c5280394631d1682df2a4d3a4f4e8f3163e63c5faf83f3f9f,GPU-88b3e19d-edb5-1ae1-125f-dd3fa11850fd
6kp,cute_sm120_mxfp8_32,4,r3,16,0.392541708884895,392.541708884895,3532.875379964055,604.6161438061972,9.59191389964807,9.591914038976467,8c8cf2d82ac62fab96a53e50a4b404a016250d4d28ac5c39981c5eb97a2c642e,89f5295ac9e4b03e235a4d17c64b5a6b2142c48ce7d77e91a32511d8aac9a680,ce7eae03743e0d5c5280394631d1682df2a4d3a4f4e8f3163e63c5faf83f3f9f,GPU-88b3e19d-edb5-1ae1-125f-dd3fa11850fd
6kp,cute_sm120_mxfp8_32,8,r1,32,0.6107305937969828,610.7305937969828,5496.575344172846,807.0747250058048,12.296141777719988,12.296141914761451,1e4ede4ce0d8feaaeef305b459f2cb009767ef50d82d55adb4712cdc08caf6b6,89f5295ac9e4b03e235a4d17c64b5a6b2142c48ce7d77e91a32511d8aac9a680,ce7eae03743e0d5c5280394631d1682df2a4d3a4f4e8f3163e63c5faf83f3f9f,GPU-88b3e19d-edb5-1ae1-125f-dd3fa11850fd
6kp,cute_sm120_mxfp8_32,8,r3,32,0.607182171636061,607.182171636061,5464.639544724549,851.6454822129162,12.328171754063817,12.328171903126265,1e4ede4ce0d8feaaeef305b459f2cb009767ef50d82d55adb4712cdc08caf6b6,89f5295ac9e4b03e235a4d17c64b5a6b2142c48ce7d77e91a32511d8aac9a680,ce7eae03743e0d5c5280394631d1682df2a4d3a4f4e8f3163e63c5faf83f3f9f,GPU-88b3e19d-edb5-1ae1-125f-dd3fa11850fd
6kp,cute_sm120_mxfp8_32,16,r1,64,0.8893654215779977,889.3654215779977,8004.288794201979,984.4123204547941,17.001057836405035,17.001057959823193,7a8eccfab90badf1252ef12b3b7499026db48d763363ebc38f1856dfb3697080,89f5295ac9e4b03e235a4d17c64b5a6b2142c48ce7d77e91a32511d8aac9a680,ce7eae03743e0d5c5280394631d1682df2a4d3a4f4e8f3163e63c5faf83f3f9f,GPU-88b3e19d-edb5-1ae1-125f-dd3fa11850fd
6kp,cute_sm120_mxfp8_32,16,r3,64,0.8914348304053262,891.4348304053262,8022.9134736479355,995.3752376823104,16.948245452636527,16.948245576737488,7a8eccfab90badf1252ef12b3b7499026db48d763363ebc38f1856dfb3697080,89f5295ac9e4b03e235a4d17c64b5a6b2142c48ce7d77e91a32511d8aac9a680,ce7eae03743e0d5c5280394631d1682df2a4d3a4f4e8f3163e63c5faf83f3f9f,GPU-88b3e19d-edb5-1ae1-125f-dd3fa11850fd
6kp,cute_sm120_mxfp8_32,32,r1,128,1.1771574716827597,1177.15747168276,10594.417245144838,1362.5729716468413,25.79221282175749,25.792212934199803,fac795aa01d3ce82af97d2000d4cbec53eb6e29e3feccb1ed66847cc30cccca4,89f5295ac9e4b03e235a4d17c64b5a6b2142c48ce7d77e91a32511d8aac9a680,ce7eae03743e0d5c5280394631d1682df2a4d3a4f4e8f3163e63c5faf83f3f9f,GPU-88b3e19d-edb5-1ae1-125f-dd3fa11850fd
6kp,cute_sm120_mxfp8_32,32,r3,128,1.166676585254909,1166.676585254909,10500.089267294183,1377.525134444113,26.02172218619169,26.0217222972602,fac795aa01d3ce82af97d2000d4cbec53eb6e29e3feccb1ed66847cc30cccca4,89f5295ac9e4b03e235a4d17c64b5a6b2142c48ce7d77e91a32511d8aac9a680,ce7eae03743e0d5c5280394631d1682df2a4d3a4f4e8f3163e63c5faf83f3f9f,GPU-88b3e19d-edb5-1ae1-125f-dd3fa11850fd
6kp,cute_sm120_mxfp8_32,64,r1,256,1.4166299337858186,1416.6299337858186,12749.669404072367,2232.1203925771442,42.836797177599195,42.836797290863146,6279aca1ce87c77bc539d1e5e101984b334535e56956090457b63e5306edcd35,89f5295ac9e4b03e235a4d17c64b5a6b2142c48ce7d77e91a32511d8aac9a680,ce7eae03743e0d5c5280394631d1682df2a4d3a4f4e8f3163e63c5faf83f3f9f,GPU-88b3e19d-edb5-1ae1-125f-dd3fa11850fd
6kp,cute_sm120_mxfp8_32,64,r3,256,1.410390950096236,1410.3909500962359,12693.518550866123,2264.4128488022943,43.00453430395308,43.00453441516863,6279aca1ce87c77bc539d1e5e101984b334535e56956090457b63e5306edcd35,89f5295ac9e4b03e235a4d17c64b5a6b2142c48ce7d77e91a32511d8aac9a680,ce7eae03743e0d5c5280394631d1682df2a4d3a4f4e8f3163e63c5faf83f3f9f,GPU-88b3e19d-edb5-1ae1-125f-dd3fa11850fd
6kp,cute_sm120_mxfp8_32,128,r1,512,1.5672800927342958,1567.2800927342957,14105.520834608662,4274.606371828213,77.05960419790192,77.05960430651984,21e319edfe1c8e836e2736df816ef26ad9b967ec802c630125fb4d81b0580da1,89f5295ac9e4b03e235a4d17c64b5a6b2142c48ce7d77e91a32511d8aac9a680,ce7eae03743e0d5c5280394631d1682df2a4d3a4f4e8f3163e63c5faf83f3f9f,GPU-88b3e19d-edb5-1ae1-125f-dd3fa11850fd
6kp,cute_sm120_mxfp8_32,128,r3,512,1.5647082585834537,1564.7082585834537,14082.374327251084,4323.337422510804,77.1452482989911,77.14524841044972,21e319edfe1c8e836e2736df816ef26ad9b967ec802c630125fb4d81b0580da1,89f5295ac9e4b03e235a4d17c64b5a6b2142c48ce7d77e91a32511d8aac9a680,ce7eae03743e0d5c5280394631d1682df2a4d3a4f4e8f3163e63c5faf83f3f9f,GPU-88b3e19d-edb5-1ae1-125f-dd3fa11850fd
6kp,deep_gemm_mxfp8_32,1,r1,16,0.1882650394599928,188.26503945999278,1694.3853551399352,215.03623936587246,5.101561631313821,5.10156189914772,8c8cf2d82ac62fab96a53e50a4b404a016250d4d28ac5c39981c5eb97a2c642e,a9b2ea333f84bea71608a76fa94012f6c521a6568a5427ded4cb573489f2b17b,870a2eb208cf4e98d4fbcd0fb5302a032885f4ed27f84e6fc4ab3c24b299d7ff,GPU-88b3e19d-edb5-1ae1-125f-dd3fa11850fd
6kp,deep_gemm_mxfp8_32,1,r3,16,0.18824848558163437,188.24848558163436,1694.2363702347093,212.53677681670524,5.104532819828607,5.104533001756679,8c8cf2d82ac62fab96a53e50a4b404a016250d4d28ac5c39981c5eb97a2c642e,a9b2ea333f84bea71608a76fa94012f6c521a6568a5427ded4cb573489f2b17b,870a2eb208cf4e98d4fbcd0fb5302a032885f4ed27f84e6fc4ab3c24b299d7ff,GPU-88b3e19d-edb5-1ae1-125f-dd3fa11850fd
6kp,deep_gemm_mxfp8_32,4,r1,16,0.45083387299445604,450.83387299445604,4057.5048569501046,604.6704606997082,8.273585077575435,8.273585238607888,8c8cf2d82ac62fab96a53e50a4b404a016250d4d28ac5c39981c5eb97a2c642e,a9b2ea333f84bea71608a76fa94012f6c521a6568a5427ded4cb573489f2b17b,870a2eb208cf4e98d4fbcd0fb5302a032885f4ed27f84e6fc4ab3c24b299d7ff,GPU-88b3e19d-edb5-1ae1-125f-dd3fa11850fd
6kp,deep_gemm_mxfp8_32,4,r3,16,0.4587760910617787,458.7760910617787,4128.984819556008,557.546607000404,8.16701710673178,8.167017246060178,8c8cf2d82ac62fab96a53e50a4b404a016250d4d28ac5c39981c5eb97a2c642e,a9b2ea333f84bea71608a76fa94012f6c521a6568a5427ded4cb573489f2b17b,870a2eb208cf4e98d4fbcd0fb5302a032885f4ed27f84e6fc4ab3c24b299d7ff,GPU-88b3e19d-edb5-1ae1-125f-dd3fa11850fd
6kp,deep_gemm_mxfp8_32,8,r1,32,0.6694340648041973,669.4340648041973,6024.906583237776,833.0724947118142,11.121567994251365,11.121568132723981,1e4ede4ce0d8feaaeef305b459f2cb009767ef50d82d55adb4712cdc08caf6b6,a9b2ea333f84bea71608a76fa94012f6c521a6568a5427ded4cb573489f2b17b,870a2eb208cf4e98d4fbcd0fb5302a032885f4ed27f84e6fc4ab3c24b299d7ff,GPU-88b3e19d-edb5-1ae1-125f-dd3fa11850fd
6kp,deep_gemm_mxfp8_32,8,r3,32,0.6640475488485459,664.0475488485458,5976.427939636913,809.9342170971795,11.241750113293273,11.24175024266548,1e4ede4ce0d8feaaeef305b459f2cb009767ef50d82d55adb4712cdc08caf6b6,a9b2ea333f84bea71608a76fa94012f6c521a6568a5427ded4cb573489f2b17b,870a2eb208cf4e98d4fbcd0fb5302a032885f4ed27f84e6fc4ab3c24b299d7ff,GPU-88b3e19d-edb5-1ae1-125f-dd3fa11850fd
6kp,deep_gemm_mxfp8_32,16,r1,64,0.9286746411371551,928.6746411371552,8358.071770234395,961.9477008782269,16.26293329852476,16.262933423707285,7a8eccfab90badf1252ef12b3b7499026db48d763363ebc38f1856dfb3697080,a9b2ea333f84bea71608a76fa94012f6c521a6568a5427ded4cb573489f2b17b,870a2eb208cf4e98d4fbcd0fb5302a032885f4ed27f84e6fc4ab3c24b299d7ff,GPU-88b3e19d-edb5-1ae1-125f-dd3fa11850fd
6kp,deep_gemm_mxfp8_32,16,r3,64,0.9304943116132488,930.4943116132488,8374.44880451924,965.1549355949101,16.22607837133772,16.226078494491865,7a8eccfab90badf1252ef12b3b7499026db48d763363ebc38f1856dfb3697080,a9b2ea333f84bea71608a76fa94012f6c521a6568a5427ded4cb573489f2b17b,870a2eb208cf4e98d4fbcd0fb5302a032885f4ed27f84e6fc4ab3c24b299d7ff,GPU-88b3e19d-edb5-1ae1-125f-dd3fa11850fd
6kp,deep_gemm_mxfp8_32,32,r1,128,1.184523248970937,1184.523248970937,10660.709240738432,1342.6423378141408,25.647287990588275,25.647288109943293,fac795aa01d3ce82af97d2000d4cbec53eb6e29e3feccb1ed66847cc30cccca4,a9b2ea333f84bea71608a76fa94012f6c521a6568a5427ded4cb573489f2b17b,870a2eb208cf4e98d4fbcd0fb5302a032885f4ed27f84e6fc4ab3c24b299d7ff,GPU-88b3e19d-edb5-1ae1-125f-dd3fa11850fd
6kp,deep_gemm_mxfp8_32,32,r3,128,1.1733257317534562,1173.3257317534562,10559.931585781105,1342.2609045801437,25.904798947329063,25.90479906546596,fac795aa01d3ce82af97d2000d4cbec53eb6e29e3feccb1ed66847cc30cccca4,a9b2ea333f84bea71608a76fa94012f6c521a6568a5427ded4cb573489f2b17b,870a2eb208cf4e98d4fbcd0fb5302a032885f4ed27f84e6fc4ab3c24b299d7ff,GPU-88b3e19d-edb5-1ae1-125f-dd3fa11850fd
6kp,deep_gemm_mxfp8_32,64,r1,256,1.4107337451101902,1410.7337451101903,12696.603705991713,2207.9572298644052,43.05170494730796,43.05170505993645,6279aca1ce87c77bc539d1e5e101984b334535e56956090457b63e5306edcd35,a9b2ea333f84bea71608a76fa94012f6c521a6568a5427ded4cb573489f2b17b,870a2eb208cf4e98d4fbcd0fb5302a032885f4ed27f84e6fc4ab3c24b299d7ff,GPU-88b3e19d-edb5-1ae1-125f-dd3fa11850fd
6kp,deep_gemm_mxfp8_32,64,r3,256,1.4098151548858162,1409.8151548858161,12688.336393972346,2212.917463407848,43.074977846193256,43.074977959505915,6279aca1ce87c77bc539d1e5e101984b334535e56956090457b63e5306edcd35,a9b2ea333f84bea71608a76fa94012f6c521a6568a5427ded4cb573489f2b17b,870a2eb208cf4e98d4fbcd0fb5302a032885f4ed27f84e6fc4ab3c24b299d7ff,GPU-88b3e19d-edb5-1ae1-125f-dd3fa11850fd
6kp,deep_gemm_mxfp8_32,128,r1,512,1.5630602029757923,1563.0602029757924,14067.541826782131,4240.803032879512,77.32293798676575,77.32293811083711,21e319edfe1c8e836e2736df816ef26ad9b967ec802c630125fb4d81b0580da1,a9b2ea333f84bea71608a76fa94012f6c521a6568a5427ded4cb573489f2b17b,870a2eb208cf4e98d4fbcd0fb5302a032885f4ed27f84e6fc4ab3c24b299d7ff,GPU-88b3e19d-edb5-1ae1-125f-dd3fa11850fd
6kp,deep_gemm_mxfp8_32,128,r3,512,1.5600911140296296,1560.0911140296296,14040.820026266667,4239.977414241821,77.47995195866254,77.47995207063462,21e319edfe1c8e836e2736df816ef26ad9b967ec802c630125fb4d81b0580da1,a9b2ea333f84bea71608a76fa94012f6c521a6568a5427ded4cb573489f2b17b,870a2eb208cf4e98d4fbcd0fb5302a032885f4ed27f84e6fc4ab3c24b299d7ff,GPU-88b3e19d-edb5-1ae1-125f-dd3fa11850fd
